index	t вып-обр	t обработка	t под током	t продувка	ПСН гр.	чист расход C	чист расход Mn	чист расход Si	чист расход V	температура первая	температура последняя	Ar (интенс.)	эл. энергия (интенс.)	произв жидкая сталь	расход газ Ar	сыпуч  кокс. мелочь КМ1	сыпуч  шпат плав.	ферспл  FeV-80	ферспл  Mn5Si65Al0.5	ферспл  фх850А	эл. энергия	химсталь первый C_1	химсталь первый Cu_1	химсталь первый Mn_1	химсталь первый Ni_1	химсталь первый S_1	химсталь первый Si_1	химсталь последний C	химсталь последний Cu	химсталь последний Ni	химсталь последний S	химсталь последний Si	химшлак первый Al2O3_1	химшлак первый CaO_1	химшлак первый FeO_1	химшлак первый MgO_1	химшлак первый MnO_1	химшлак первый R_1	химшлак первый SiO2_1	химшлак последний CaO	химшлак последний FeO	химшлак последний MgO	химшлак последний SiO2
1600	0.26666666666666666	0.1373095902166917	0.1926541933471933	0.1373095902166917	0.3247093836943536	0.602234967466906	0.46583624781147465	0.2964309810760301	0.518894930384808	0.5443037974683544	0.5137614678899083	0.2120595555653454	0.21811897216167725	0.7333333333333332	0.12378460395119834	0.5448580638302853	0.28171332356473905	0.5183871569908531	0.259602362826623	0.5130260521042084	0.15467961890528675	0.41868512110726636	0.34482758620689646	0.5483870967741936	0.23728813559322026	0.16666666666666669	0.6944444444444443	0.7000000000000003	0.34234234234234223	0.2393162393162393	0.35999999999999993	0.6164383561643832	0.15487807088689454	0.7228682170542636	0.011450381679389315	0.34201954397394135	0.04390243902439024	0.3243243243243243	0.6596834693213406	0.8575949367088608	0.09090909090909091	0.2087227414330218	0.6425431565262733
4649	0.4111111111111111	0.12086104569834799	0.14830214968814961	0.12086104569834799	0.3825232001695692	0.5621914965223245	0.19752125945279403	0.26428459029680396	0.5163114562208949	0.5506329113924051	0.44036697247706424	0.3539563833708335	0.6971487230786311	0.7384615384615381	0.18870378398464108	0.5660274562102721	0.18990224462188615	0.5251384481363948	0.27777162999652183	0.03607214428857714	0.17672333271062957	0.39273356401384074	0.689655172413793	0.7548387096774195	0.4491525423728813	0.22222222222222218	0.7199074074074073	0.6200000000000002	0.6936936936936936	0.45299145299145305	0.44	0.5958904109589046	0.16666666666666663	0.6027131782945737	0.015267175572519085	0.4364820846905538	0.15609756097560973	0.2702702702702702	0.625	0.7848101265822786	0.09090909090909091	0.20249221183800623	0.5546218487394958
4893	0.2111111111111111	0.1044125011800043	0.2661122661122661	0.1044125011800043	0.5604168509273263	0.5863949966345076	0.3731010853379111	0.21507881933741319	0.4988177197877112	0.22151898734177214	0.26605504587155965	0.39454095793511906	0.8277310834602212	0.5948717948717945	0.18672199170124476	0.5695556882736031	0.12509442419163705	0.4962561964615353	0.18238297735455303	0.3366733466933868	0.31907341677563983	0.43252595155709345	0.689655172413793	0.6096774193548388	0.40677966101694907	0.30555555555555564	0.7777777777777778	0.56	0.6936936936936936	0.4102564102564103	0.39999999999999997	0.527397260273973	0.18333333333333332	0.5135658914728684	0.03435114503816794	0.5667752442996742	0.1317073170731707	0.24324324324324326	0.5982142857142858	0.6835443037974683	0.2272727272727273	0.292834890965732	0.48739495798319327
4116	0.24444444444444444	0.1014803690195237	0.15453915592515588	0.1014803690195237	0.6040876586549705	0.4207356405654028	0.3558318245368006	0.26722266651433796	0.5221600462717274	0.47468354430379744	0.3761467889908257	0.44709646898410604	0.6880978492375852	0.6358974358974354	0.20818108626989534	0.3884397756892723	0.2115048514319692	0.5292555949640139	0.23991899005923262	0.49899799599198397	0.18195404446104987	0.5830449826989619	0.19827586206896552	0.6419354838709679	0.14406779661016947	0.027777777777777755	0.7384259259259258	0.6200000000000002	0.1981981981981982	0.15384615384615388	0.2	0.5958904109589046	0.075	0.7093023255813953	0.007633587786259542	0.2768729641693811	0.014634146341463412	0.3243243243243243	0.6205357142857143	0.8196202531645569	0.2272727272727273	0.27102803738317754	0.6890756302521006
5435	0.43333333333333335	0.10462704741471786	0.13063063201663197	0.10462704741471786	0.2591103858068761	0.388700358985865	0.2952912747706938	0.29222541489818055	0.5140180700421545	0.5063291139240507	0.41284403669724773	0.3583349156870997	0.5971894897261493	0.682051282051282	0.16896327491174826	0.3566856871192922	0.16829963781180318	0.5183871569908531	0.2838280523864881	0.49298597194388777	0.14683355127965628	0.6314878892733564	0.3103448275862069	0.6806451612903224	0.43220338983050843	0.13888888888888887	0.7314814814814814	0.5666666666666668	0.3153153153153153	0.45299145299145305	0.32	0.5958904109589046	0.13333333333333333	0.5697674418604652	0.015267175572519085	0.4592833876221498	0.019512195121951213	0.29729729729729726	0.5357142857142857	0.6867088607594938	0.18181818181818185	0.29906542056074764	0.49579831932773116
6857	0.26666666666666666	0.10827433340484874	0.12231462370062364	0.10348280068654793	0.2529448766392077	0.5525121999102536	0.263981316998033	0.31554033226343964	0.5182445088933899	0.5949367088607594	0.3394495412844037	0.6538028777898941	0.2653913265660501	0.851282051282051	0.3125038706880534	0.5166322073236363	0.23850810994457303	0.5183871569908531	0.3231947979212689	0.4248496993987976	0.10041098449467588	0.49826989619377154	0.5344827586206897	0.725806451612903	0.3389830508474576	0.30555555555555564	0.7245370370370369	0.49333333333333407	0.5405405405405407	0.3504273504273504	0.44	0.5547945205479449	0.21666666666666667	0.6240310077519381	0.03053435114503817	0.22475570032573292	0.053658536585365846	0.2702702702702702	0.625	0.6582278481012659	0.31818181818181823	0.27102803738317754	0.672268907563025
2666	0.4444444444444444	0.11592648229993564	0.28620928690228686	0.11592648229993564	0.5090205500760794	0.602374074489567	0.326373668572989	0.20391068075851085	0.500632395748768	0.46835443037974683	0.6605504587155964	0.1662269335118085	0.666629329086508	0.6358974358974354	0.08224437976094628	0.5836686165269277	0.34112049229246744	0.5030074876070769	0.18086887175706146	0.39078156312625245	0.31244162152064264	0.4083044982698961	0.4224137931034483	0.6354838709677421	0.24576271186440676	0.25	0.7847222222222221	0.52	0.4144144144144144	0.24786324786324793	0.35999999999999993	0.5958904109589046	0.10833333333333332	0.5329457364341087	0.03053435114503817	0.33224755700325737	0.04390243902439024	0.35135135135135137	0.45982142857142855	0.4968354430379748	0.2272727272727273	0.32087227414330216	0.4453781512605042
3199	0.36666666666666664	0.11792891396695987	0.24081774220374214	0.11792891396695987	0.5066196828582671	0.639142079874355	0.4510758797836435	0.2808093828746587	0.532172634710619	0.22151898734177214	0.3761467889908257	0.25430415253218697	0.7213352211917827	0.7487179487179484	0.1300551185978819	0.6177748598057952	0.21690550313448997	0.5296393089000891	0.22780614527930007	0.4308617234468938	0.2751728002988978	0.3961937716262976	0.45689655172413796	0.5258064516129033	0.28813559322033894	0.2777777777777778	0.7175925925925924	0.7066666666666662	0.45045045045045046	0.2905982905982906	0.39999999999999997	0.5684931506849319	0.2083333333333333	0.5794573643410854	0.03435114503816794	0.4234527687296417	0.04878048780487804	0.2702702702702702	0.5892857142857144	0.509493670886076	0.3636363636363637	0.2554517133956386	0.46218487394957974
5533	0.26666666666666666	0.10956161081313023	0.09286209355509352	0.10956161081313023	0.27445903105819336	0.4661066861117344	0.5479100382734152	0.3477319905412484	0.5210127027608655	0.41139240506329117	0.3761467889908257	0.30366884654718884	0.6033513460875247	0.7897435897435893	0.14762804236081004	0.42607425103147095	0.1358957275966786	0.5221309605293178	0.2989691083614038	0.6092184368737474	0.110218569026714	0.560553633217993	0.4396551724137932	0.4419354838709677	0.2627118644067796	0.22222222222222218	0.7060185185185184	0.6800000000000003	0.4684684684684685	0.2820512820512821	0.5200000000000001	0.5479452054794517	0.15833333333333333	0.42829457364341084	0.007633587786259542	0.4006514657980456	0.014634146341463412	0.21621621621621623	0.5357142857142857	0.6455696202531644	0.18181818181818185	0.3831775700934579	0.7563025210084032
6723	0.16666666666666666	0.11442465865694057	0.17394317463617462	0.11442465865694057	0.41051342113079653	0.5960325050482388	0.46214971149155376	0.5080436033791111	0.516383002584951	0.6708860759493671	0.3853211009174312	0.6760385432270627	0.34509681406386106	0.7487179487179484	0.3465039945500712	0.5707317656280468	0.21690550313448997	0.5157530126729305	0.4867182024503583	0.46292585170340683	0.15580048570894825	0.347750865051903	0.4913793103448276	0.4935483870967742	0.2796610169491525	0.41666666666666674	0.5787037037037036	0.5266666666666674	0.4864864864864865	0.2820512820512821	0.32	0.5821917808219175	0.075	0.44186046511627913	0.019083969465648856	0.5993485342019543	0.37560975609756087	0.16216216216216212	0.6785714285714287	0.6487341772151899	0.3636363636363637	0.2897196261682243	0.7310924369747898
295	0.12222222222222222	0.11378101995279984	0.17602217671517673	0.11378101995279984	0.3815508166661635	0.7051548126542517	0.40294723787119596	0.30769612143760955	0.550808511282733	0.6265822784810127	0.5045871559633027	0.495312741984894	0.7543443150331591	0.8461538461538461	0.252786895398526	0.6883395010724175	0.21690550313448997	0.5540206998112542	0.2823139467889966	0.4008016032064128	0.21277788156174107	0.3460207612456747	0.5431034482758621	0.5709677419354839	0.36440677966101687	0.30555555555555564	0.7222222222222221	0.5733333333333327	0.5315315315315317	0.3589743589743591	0.48000000000000004	0.5547945205479449	0.2385369312333885	0.44186046511627913	0.022900763358778626	0.30618892508143325	0.04878048780487804	0.29729729729729726	0.43482051504109087	0.4272151898734177	0.3636363636363637	0.4330218068535825	0.6856206605182245
3287	0.2222222222222222	0.12443681613387685	0.16805266943866937	0.12443681613387685	0.20525671056539826	0.6172593672874132	0.5277123136286639	0.2708225104492476	0.5049785121544242	0.5822784810126582	0.3486238532110092	0.1520394379402251	0.6360058529465878	0.6974358974358972	0.08126896637146219	0.5883729259447024	0.32491853718490515	0.5026237736710016	0.1990381389269603	0.5090180360721442	0.18886605641696244	0.42906574394463665	0.4827586206896552	0.4419354838709677	0.3135593220338983	0.25	0.7129629629629627	0.5800000000000001	0.4774774774774774	0.3162393162393163	0.35999999999999993	0.5616438356164388	0.2083333333333333	0.5135658914728684	0.015267175572519085	0.52442996742671	0.07317073170731707	0.21621621621621623	0.6517857142857143	0.509493670886076	0.1363636363636364	0.4392523364485981	0.680672268907563
1715	0.3	0.12944289508689122	0.11261261330561328	0.12944289508689122	0.19489048842928255	0.4767710904195647	0.16524415480607993	0.24424186640052253	0.5065850532382273	0.6139240506329114	0.3761467889908257	0.40752974136553854	0.31387394728062123	0.6205128205128202	0.2249334241654797	0.47664557727255036	0.416729616127758	0.5075083483707714	0.270201102009064	0.062124248496993974	0.09742200635157855	0.5501730103806228	0.5431034482758621	0.8032258064516131	0.3305084745762712	0.25	0.7523148148148148	0.6733333333333329	0.5405405405405407	0.3333333333333334	0.35999999999999993	0.5684931506849319	0.15057898065291864	0.5232558139534885	0.007633587786259542	0.1530944625407166	0.024390243902439022	0.45945945945945943	0.2798937576938853	0.7341772151898734	0.09090909090909091	0.12149532710280374	0.3397715055018827
821	0.07777777777777778	0.14310233855395835	0.24462924532224528	0.14310233855395835	0.26027396557340027	0.6154635965896343	0.4255560027819695	0.34780959196739025	0.53175116158418	0.6518987341772152	0.6697247706422018	0.27528243074971365	0.6287975306539221	0.7076923076923075	0.17079023967300427	0.48017380933588144	0.2924738715949989	0.5348868562420924	0.3201665867262858	0.38476953907815625	0.26433775453017	0.3564013840830449	0.663793103448276	0.5677419354838706	0.3220338983050847	0.38888888888888895	0.6203703703703702	0.7933333333333338	0.6756756756756759	0.32478632478632485	0.44	0.472602739726027	0.19262205027023097	0.5678294573643412	0.0038167938931297713	0.3713355048859935	0.08292682926829266	0.24324324324324326	0.6349215991174785	0.509493670886076	0.0	0.33644859813084105	0.6947203842386926
2625	0.3111111111111111	0.11728527526281914	0.24532224532224534	0.11728527526281914	0.3643868400152637	0.26249439084586046	0.3700005262416814	0.1516870765602737	0.4856167651978875	0.44936708860759494	0.41284403669724773	0.16522011278348275	0.4064843270224679	0.6102564102564099	0.08136186288474637	0.22966933283937183	0.34652114399498823	0.4857507311306079	0.11424822546743242	0.41282565130260523	0.22949747804969176	0.7716262975778546	0.5689655172413793	0.5967741935483871	0.3898305084745762	0.19444444444444448	0.8078703703703702	0.666666666666667	0.5945945945945947	0.4017094017094017	0.35999999999999993	0.39726027397260305	0.15	0.4825581395348838	0.007633587786259542	0.28013029315960913	0.024390243902439022	0.13513513513513511	0.7901785714285716	0.6170886075949367	0.31818181818181823	0.26791277258566976	0.41176470588235303
2536	0.7	0.10591432482299937	0.28620928690228686	0.10591432482299937	0.5552553425294224	0.4026601413506844	0.2657193368216994	0.15857635872552595	0.5198055204727935	0.27848101265822783	0.46788990825688076	0.2457141504015141	0.5842754773335455	0.6769230769230771	0.11330278070229761	0.3755029247903915	0.28711397526725985	0.5198805301474706	0.1399880206247891	0.42685370741482964	0.29805716420698675	0.6384083044982699	0.5086206896551724	0.706451612903226	0.2966101694915254	0.25	0.7986111111111109	0.6000000000000002	0.5315315315315317	0.2991452991452992	0.35999999999999993	0.5479452054794517	0.15	0.498062015503876	0.015267175572519085	0.4364820846905538	0.08780487804878047	0.24324324324324326	0.5580357142857142	0.5917721518987342	0.04545454545454546	0.23052959501557632	0.8487394957983193
3195	0.2111111111111111	0.13587928212829864	0.3402633409563409	0.13587928212829864	0.4047477806566856	0.47515004487323315	0.14047381663179723	0.18927418955010575	0.5004476760452051	0.26582278481012656	0.45871559633027525	0.07028158358894877	0.5904382576831232	0.6461538461538459	0.041958258500030945	0.10147690120500774	0.2061041997294485	0.49812291290730715	0.203580455719435	0.4468937875751503	0.3523257986175976	0.4740484429065744	0.36206896551724144	0.8645161290322579	0.25423728813559315	0.19444444444444448	0.7708333333333331	0.6266666666666668	0.3693693693693694	0.2905982905982906	0.39999999999999997	0.5958904109589046	0.24999999999999997	0.62015503875969	0.011450381679389315	0.45602605863192186	0.03902439024390243	0.3243243243243243	0.5714285714285714	0.7658227848101267	0.04545454545454546	0.29906542056074764	0.4453781512605042
2833	0.05555555555555555	0.11528284359579487	0.22141372141372145	0.11528284359579487	0.3222015572046656	0.5649750392640791	0.3837681464487931	0.2505728494165882	0.5144798693010613	0.3987341772151899	0.42201834862385323	0.2416188857621889	0.30933805884484855	0.6974358974358972	0.11982101938440577	0.5401537544125105	0.5355439535832147	0.5195071868583162	0.22174972288933378	0.4549098196392785	0.1928824957967495	0.4515570934256054	0.4396551724137932	0.5838709677419351	0.27118644067796605	0.41666666666666674	0.8009259259259259	0.6333333333333335	0.4864864864864865	0.2991452991452992	0.48000000000000004	0.527397260273973	0.2083333333333333	0.4631782945736435	0.015267175572519085	0.3159609120521173	0.024390243902439022	0.29729729729729726	0.43303571428571436	0.6962025316455696	0.18181818181818185	0.38629283489096566	0.5462184873949579
6869	0.28888888888888886	0.138239290710148	0.30388080457380456	0.138239290710148	0.41051342113079653	0.5474604554633161	0.33997914945121527	0.6982123649250177	0.463763903929219	0.47468354430379744	0.45871559633027525	0.62145882585204	0.41366530213646613	0.2256410256410252	0.3714931566235213	0.5330972902858483	0.08852203325996351	0.4639931138904445	0.7259468868540261	0.29058116232464926	0.284513356996077	0.458477508650519	0.5517241379310346	0.5967741935483871	0.3135593220338983	0.3333333333333333	0.3055555555555555	0.5733333333333327	0.5675675675675677	0.3162393162393163	0.44	0.5410958904109585	0.3833333333333333	0.46511627906976755	0.015267175572519085	0.40390879478827363	0.23902439024390243	0.21621621621621623	0.5848214285714286	0.38924050632911406	0.2272727272727273	0.40809968847352024	0.5126050420168068
6334	0.05555555555555555	0.10805978717013517	0.14726264864864858	0.10805978717013517	0.3170556688424357	0.6480491361902625	0.32705351593445586	0.25805276465858606	0.5313986331358314	0.6139240506329114	0.3211009174311927	0.6018103245506904	0.5636139442385887	1.0	0.2975784975537252	0.6318877880591196	0.15209768270424087	0.537510629913094	0.24446130685170733	0.38476953907815625	0.15906968055296095	0.4100346020761245	0.6206896551724139	0.6741935483870969	0.41525423728813554	0.2777777777777778	0.7592592592592591	0.5800000000000001	0.6396396396396398	0.4273504273504274	0.44	0.5958904109589046	0.21666666666666667	0.5813953488372094	0.019083969465648856	0.3713355048859935	0.03414634146341462	0.24324324324324326	0.6607142857142857	0.7183544303797469	0.1363636363636364	0.29595015576323985	0.7226890756302521
