index	DT	t вып-обр	t продувка	ПСН гр.	чист расход C	чист расход Cr	чист расход Mn	чист расход Si	чист расход V	температура первая	температура последняя	Ar (интенс.)	эл. энергия (интенс.)	произв жидкая сталь	произв количество обработок	расход газ Ar	сыпуч известь РП	сыпуч кокс пыль УСТК	сыпуч  кокс. мелочь КМ1	сыпуч  шпат плав.	ферспл CaC2	ферспл  FeV-80	ферспл  Mn5Si65Al0.5	ферспл SiMn18	ферспл  фх850А	эл. энергия	химсталь первый Al_1	химсталь первый C_1	химсталь первый Mn_1	химсталь первый N_1	химсталь первый S_1	химсталь первый Ti_1	химсталь первый V_1	химсталь последний Al	химсталь последний C	химсталь последний Ca	химсталь последний Cr	химсталь последний Cu	химсталь последний Mn	химсталь последний Mo	химсталь последний N	химсталь последний Ni	химсталь последний P	химсталь последний S	химсталь последний Si	химсталь последний Ti	химсталь последний V	химшлак первый Al2O3_1	химшлак первый CaO_1	химшлак первый FeO_1	химшлак первый MgO_1	химшлак первый MnO_1	химшлак первый R_1	химшлак первый SiO2_1	химшлак последний Al2O3	химшлак последний CaO	химшлак последний FeO	химшлак последний MgO	химшлак последний MnO	химшлак последний R	химшлак последний SiO2	МАРКА_09Г2С	МАРКА_900А	МАРКА_G2HH	МАРКА_R260	МАРКА_R350HT	МАРКА_НХ	МАРКА_С255	МАРКА_С345	МАРКА_С355	МАРКА_Ш2.2	МАРКА_Ш2Л	МАРКА_Э73Ф	МАРКА_Э76	МАРКА_Э76Ф	МАРКА_Э76ХАФ	МАРКА_Э76ХФ	МАРКА_Э90ХАФ	ПРОФИЛЬ_136 RE	ПРОФИЛЬ_54E1	ПРОФИЛЬ_60E1	ПРОФИЛЬ_UIC54	ПРОФИЛЬ_НЕТ	ПРОФИЛЬ_ОР50	ПРОФИЛЬ_ОР65	ПРОФИЛЬ_Р50	ПРОФИЛЬ_Р65	ПРОФИЛЬ_Рельсы трамвайные	ПРОФИЛЬ_Шар заг d шара 100 мм 2 гр.	ПРОФИЛЬ_Шар заг d шара 80-100 мм 2,3 гр.	ПРОФИЛЬ_Шар заг d шара 80-100 мм 4 гр.	ПРОФИЛЬ_Шары мелющие d 80-100 мм	ПРОФИЛЬ_Швеллер 40У	ПРОФИЛЬ_Швеллер 40У (12 категория)
3032	0.02973977695167286	0.0707070707070707	0.1589972296776809	0.35074133301944327	0.42579776770913913	0.1379496424208641	0.11371816673795786	0.2084623059016142	0.35067924644594467	0.7705314009661836	0.7256410256410256	0.26267109549888507	0.2118303022900449	0.22677595628415292	0.0	0.1890484295669125	0.1801925722145805	0.04366812227074236	0.4149377593360996	0.17924528301886797	0.25	0.38857691067130906	0.2143950995405819	0.09106830122591945	0.13795986622073578	0.23753807809471061	0.2	0.564369310793238	0.5311760063141279	0.3571428571428572	0.21621621621621628	0.28571428571428575	0.03614457831325301	0.0425531914893617	0.8136200716845879	0.04285714285714286	0.5746606334841629	0.19913419913419908	0.44211195928753183	0.06666666666666667	0.4166666666666667	0.2430555555555556	0.3333333333333333	0.4444444444444445	0.7931570762052877	0.5	0.40449438202247195	0.23243243243243242	0.47395833333333337	0.0302013422818792	0.5294117647058824	0.01592920353982301	0.11363636363636362	0.701219512195122	0.17796610169491528	0.6012658227848101	0.2195121951219512	0.47222222222222227	0.04255319148936171	0.4000000000000001	0.6829268292682928	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3033	0.02973977695167286	0.06060606060606061	0.1533887423474559	0.3472800511140479	0.3453795999557962	0.13878577273859363	0.08134553924373539	0.11108695096057916	0.33556184565272	0.8236714975845411	0.7384615384615385	0.43381763279557595	0.2067877813949507	0.15983606557377053	0.0	0.2731346106286096	0.18294360385144431	0.04366812227074236	0.32987551867219916	0.4103773584905661	0.25	0.37182106142432986	0.114854517611026	0.05954465849387041	0.13879598662207354	0.17038216560509553	0.4	0.6098829648894669	0.5359116022099447	0.3214285714285715	0.21621621621621628	0.28571428571428575	0.03614457831325301	0.06382978723404255	0.8255675029868579	0.07142857142857144	0.5761689291101055	0.22943722943722936	0.4389312977099237	0.06666666666666667	0.37500000000000006	0.29166666666666674	0.3888888888888889	0.37037037037037046	0.7698289269051323	0.5	0.40449438202247195	0.25405405405405407	0.5937500000000001	0.01342281879194631	0.37433155080213903	0.007079646017699113	0.15909090909090912	0.6585365853658538	0.21186440677966106	0.6708860759493671	0.09756097560975609	0.25308641975308643	0.04255319148936171	0.4000000000000001	0.7804878048780488	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3035	0.028500619578686492	0.09090909090909091	0.15075342915061826	0.3472800511140479	0.4340846502375953	0.19898715561511915	0.340866927809161	0.1736930069154878	0.3412332056117794	0.7342995169082126	0.7435897435897436	0.32801907436901767	0.22506634347279422	0.17759562841530055	0.0	0.21300862683483904	0.1733149931224209	0.04366812227074236	0.41390041493775936	0.11792452830188684	0.25	0.3781065724942727	0.12098009188361407	0.32574430823117334	0.1989966555183946	0.27063140404320135	0.2	0.5422626788036411	0.4664561957379637	0.39285714285714296	0.24324324324324323	0.28571428571428575	0.024096385542168672	0.0425531914893617	0.8255675029868579	0.028571428571428577	0.5731523378582202	0.21645021645021642	0.44338422391857507	0.05	0.45833333333333337	0.26388888888888895	0.2222222222222222	0.4814814814814815	0.7838258164852255	0.5	0.40449438202247195	0.2648648648648649	0.5538194444444445	0.01342281879194631	0.19518716577540107	0.01061946902654867	0.15909090909090912	0.6432926829268294	0.1864406779661017	0.6740506329113926	0.17073170731707316	0.31790123456790126	0.12056737588652482	0.4000000000000001	0.7723577235772358	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3036	0.028500619578686492	0.06060606060606061	0.16967362659639165	0.39693342292903766	0.470020996795226	0.21320137101652098	0.30647460575160856	0.24528237531230548	0.34338949906566846	0.7681159420289855	0.7256410256410256	0.3049188590150857	0.22140683192461846	0.23770491803278676	0.0	0.2236285078339807	0.17500464931885987	0.04366812227074236	0.4616182572614108	0.16037735849056609	0.25	0.3804967207827115	0.2082695252679939	0.2889667250437829	0.2132107023411371	0.2664081971752977	0.2	0.5162548764629389	0.47987371744277824	0.3571428571428572	0.21621621621621628	0.28571428571428575	0.024096385542168672	0.0425531914893617	0.845878136200717	0.04285714285714286	0.5761689291101055	0.20779220779220775	0.4408396946564886	0.06666666666666667	0.5833333333333333	0.23611111111111113	0.2777777777777778	0.4074074074074074	0.7916018662519438	0.5	0.40449438202247195	0.30270270270270266	0.5815972222222223	0.01342281879194631	0.23262032085561496	0.008849557522123894	0.15909090909090912	0.6585365853658538	0.3050847457627119	0.7373417721518989	0.1219512195121951	0.3271604938271605	0.049645390070921995	0.7333333333333334	0.45528455284552855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3038	0.02973977695167286	0.13131313131313133	0.1811608891141293	0.2573201689121156	0.4771488562272074	0.15467224877545452	0.4479535411398406	0.266664108533081	0.3280106161732281	0.7801932367149759	0.7666666666666667	0.2519891764675396	0.21743971946267748	0.18715846994535523	0.0	0.20551651900667742	0.13480055020632736	0.04366812227074236	0.475103734439834	0.11792452830188684	0.25	0.3634514072101428	0.19754977029096477	0.43432574430823123	0.15468227424749165	0.25242315148158406	0.2	0.5188556566970092	0.44277821625887925	0.4285714285714286	0.2702702702702703	0.14285714285714288	0.03614457831325301	0.0425531914893617	0.84468339307049	0.028571428571428577	0.5701357466063348	0.22943722943722936	0.44147582697201015	0.06666666666666667	0.5416666666666667	0.2847222222222222	0.2777777777777778	0.4444444444444445	0.7931570762052877	0.5	0.3932584269662922	0.2054054054054054	0.5069444444444445	0.0436241610738255	0.3877005347593583	0.01415929203539823	0.1022727272727273	0.7530487804878049	0.14406779661016947	0.6645569620253164	0.09756097560975609	0.271604938271605	0.04255319148936171	0.4000000000000001	0.7642276422764229	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3040	0.03469640644361834	0.18181818181818182	0.1831880531116967	0.40966706948724196	0.41958006409548015	0.19480650402647157	0.5754698331197272	0.36134915965311715	0.3325996270144628	0.6835748792270532	0.7564102564102564	0.322391113143376	0.24236815903534686	0.17759562841530055	0.0	0.2470358893786642	0.25997248968363135	0.04366812227074236	0.4014522821576763	0.11320754716981135	0.25	0.368537708931215	0.2710566615620214	0.5639229422066551	0.19481605351170564	0.3440182774854611	0.0	0.5565669700910274	0.4064719810576164	0.4285714285714286	0.5135135135135135	0.28571428571428575	0.024096385542168672	0.0425531914893617	0.84468339307049	0.04285714285714286	0.5776772247360482	0.32467532467532473	0.44592875318066155	0.08333333333333334	0.5	0.2708333333333334	0.2222222222222222	0.7037037037037038	0.7869362363919129	0.5	0.40449438202247195	0.21621621621621623	0.44791666666666674	0.016778523489932886	0.3609625668449198	0.03716814159292035	0.06818181818181818	0.8231707317073171	0.14406779661016947	0.6708860759493671	0.1219512195121951	0.2932098765432099	0.07092198581560284	0.4000000000000001	0.8211382113821138	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3044	0.030978934324659233	0.23232323232323232	0.1650111494019866	0.4582241380571199	0.3943264449110399	0.16052516099956118	0.5009377535485765	0.28247763764890477	0.33519857230773825	0.6352657004830918	0.7230769230769231	0.21556236298851064	0.2460357561240238	0.22540983606557377	0.0	0.16585926475508808	0.17500464931885987	0.04366812227074236	0.3775933609958506	0.13679245283018868	0.25	0.37182106142432986	0.20214395099540583	0.48861646234676004	0.16053511705685616	0.35828025477707004	0.2	0.574772431729519	0.4262036306235201	0.4285714285714286	0.29729729729729737	0.28571428571428575	0.03614457831325301	0.0425531914893617	0.8399044205495819	0.07142857142857144	0.5761689291101055	0.2857142857142857	0.4402035623409669	0.09999999999999999	0.5833333333333333	0.22916666666666669	0.2222222222222222	0.5555555555555557	0.7776049766718507	0.75	0.3932584269662922	0.23243243243243242	0.4704861111111111	0.01342281879194631	0.24331550802139038	0.019469026548672566	0.13636363636363638	0.628048780487805	0.16949152542372886	0.5158227848101267	0.2195121951219512	0.24074074074074076	0.07801418439716312	0.6	0.3902439024390244	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3045	0.02973977695167286	0.23232323232323232	0.178458004054328	0.2721065817330161	0.3725958669466239	0.10450442971168329	0.3278994186757277	0.20833439922232744	0.333856608819978	0.7198067632850241	0.7282051282051282	0.2843263528999719	0.21430020311806725	0.1912568306010929	0.0	0.22380308122026793	0.17500464931885987	0.04366812227074236	0.3620331950207469	0.12735849056603776	0.25	0.3703323877498697	0.16232771822358347	0.3117338003502627	0.10451505016722407	0.22472999169205207	0.2	0.5942782834850456	0.47040252565114443	0.3571428571428572	0.35135135135135137	0.28571428571428575	0.03614457831325301	0.0425531914893617	0.8375149342891279	0.028571428571428577	0.5806938159879336	0.3203463203463204	0.43956743002544524	0.15000000000000002	0.45833333333333337	0.27777777777777785	0.3333333333333333	0.6666666666666667	0.80248833592535	0.5	0.40449438202247195	0.24324324324324326	0.6041666666666666	0.02684563758389262	0.2620320855614974	0.005309734513274335	0.14772727272727276	0.7042682926829269	0.21186440677966106	0.5601265822784811	0.09756097560975609	0.13271604938271606	0.028368794326241138	0.6	0.4065040650406504	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3046	0.02973977695167286	0.2828282828282828	0.17170079059395904	0.4401459827516987	0.3897756658194275	0.14881933655134785	0.45467872277190896	0.26258814901980854	0.325768407172454	0.5942028985507246	0.6948717948717948	0.27636259596504026	0.23970608547789296	0.17759562841530055	0.0	0.21092829398158247	0.05226960110041264	0.04366812227074236	0.3744813278008299	0.16509433962264156	0.25	0.3613589936565961	0.1914241960183767	0.44133099824868655	0.14882943143812707	0.36769592910551097	0.2	0.564369310793238	0.43804262036306235	0.39285714285714296	0.3783783783783784	0.28571428571428575	0.03614457831325301	0.0425531914893617	0.8363201911589008	0.014285714285714289	0.5776772247360482	0.3160173160173159	0.4402035623409669	0.09999999999999999	0.5	0.29166666666666674	0.2222222222222222	0.6296296296296297	0.7807153965785381	0.5	0.3932584269662922	0.2216216216216216	0.453125	0.010067114093959734	0.2058823529411765	0.01415929203539823	0.125	0.6615853658536586	0.16949152542372886	0.5284810126582279	0.1219512195121951	0.24074074074074076	0.05673758865248226	0.5333333333333332	0.46341463414634165	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3047	0.030978934324659233	0.2828282828282828	0.16771403486722078	0.2362632551506935	0.41765498950160235	0.15216385782226594	0.5064136671527308	0.303121775685793	0.34086339521431724	0.6908212560386473	0.7256410256410256	0.2104144663010701	0.2321557403797891	0.2431693989071038	0.0	0.1691179679657836	0.05502063273727647	0.04366812227074236	0.4056016597510373	0.12735849056603776	0.25	0.3781065724942727	0.223583460949464	0.4938704028021016	0.15217391304347824	0.26412351149266133	0.0	0.5526657997399221	0.4262036306235201	0.3571428571428572	0.35135135135135137	0.28571428571428575	0.03614457831325301	0.0425531914893617	0.8506571087216248	0.057142857142857155	0.5776772247360482	0.2943722943722943	0.4427480916030534	0.18333333333333332	0.5	0.29166666666666674	0.2777777777777778	0.6296296296296297	0.80248833592535	0.5	0.3932584269662922	0.23783783783783785	0.515625	0.010067114093959734	0.3342245989304813	0.01061946902654867	0.1022727272727273	0.7682926829268293	0.13559322033898308	0.6867088607594938	0.09756097560975609	0.2623456790123457	0.05673758865248226	0.3333333333333333	0.9024390243902439	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3048	0.0322180916976456	0.26262626262626265	0.15068585728765457	0.3947541442675214	0.34897999778981104	0.14213029400951172	0.40062714860056553	0.1882189421264912	0.3268423515085182	0.7004830917874396	0.7128205128205128	0.3261927823672613	0.24384868797452974	0.1789617486338797	0.0	0.21334322582522292	0.17500464931885987	0.04366812227074236	0.32883817427385886	0.23584905660377364	0.25	0.3625499325961642	0.12251148545176108	0.38704028021015763	0.14214046822742474	0.27000830794793684	0.2	0.6176853055916777	0.45540647198105755	0.39285714285714296	0.3783783783783784	0.28571428571428575	0.03614457831325301	0.0425531914893617	0.8375149342891279	0.014285714285714289	0.5806938159879336	0.26839826839826836	0.4427480916030534	0.09999999999999999	0.5416666666666667	0.2569444444444445	0.2777777777777778	0.6296296296296297	0.80248833592535	0.5	0.40449438202247195	0.2	0.6041666666666666	0.0033557046979865775	0.18983957219251338	0.005309734513274335	0.15909090909090912	0.6859756097560976	0.11016949152542375	0.6835443037974683	0.09756097560975609	0.2623456790123457	0.07801418439716312	0.3333333333333333	0.8943089430894309	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3049	0.042131350681536554	0.12121212121212122	0.1609568214068518	0.17537066650972163	0.40035142004641394	0.11537412384216707	0.3766783862453182	0.27321293051256473	0.3376284881011637	0.7801932367149759	0.7307692307692307	0.3674568483308839	0.2086804061060538	0.2336065573770491	0.0	0.2501491147674537	0.0674002751031637	0.04366812227074236	0.3921161825726141	0.259433962264151	0.25	0.3745172148569632	0.22205206738131703	0.3607705779334501	0.11538461538461538	0.1770285239545832	0.2	0.5799739921976594	0.462509865824783	0.3571428571428572	0.4054054054054055	0.28571428571428575	0.03614457831325301	0.06382978723404255	0.8160095579450419	0.057142857142857155	0.5761689291101055	0.22943722943722936	0.4427480916030534	0.11666666666666667	0.5416666666666667	0.3125	0.3333333333333333	0.6296296296296297	0.8071539657853809	0.5	0.40449438202247195	0.23783783783783785	0.6197916666666667	0.016778523489932886	0.19786096256684493	0.01061946902654867	0.17045454545454544	0.6585365853658538	0.25423728813559326	0.7215189873417722	0.1219512195121951	0.22222222222222224	0.04255319148936171	0.6	0.5772357723577236	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3050	0.0322180916976456	0.12121212121212122	0.15345631461585243	0.17537066650972163	0.30772240026522263	0.13209673019675747	0.2713493084485562	0.18340538742933157	0.3316947121782486	0.6859903381642513	0.717948717948718	0.2536666754201156	0.2438110055051289	0.19945355191256822	0.0	0.17970875340054407	0.17500464931885987	0.04366812227074236	0.28423236514522826	0.21226415094339626	0.25	0.3679339690521284	0.14854517611026033	0.2539404553415061	0.13210702341137123	0.30857103295486016	0.2	0.6631989596879064	0.483820047355959	0.3571428571428572	0.24324324324324323	0.4285714285714286	0.03614457831325301	0.0425531914893617	0.8399044205495819	0.014285714285714289	0.5791855203619909	0.19480519480519481	0.4370229007633588	0.13333333333333333	0.5	0.3263888888888889	0.2777777777777778	0.5185185185185186	0.7838258164852255	0.5	0.3932584269662922	0.22702702702702704	0.6163194444444445	0.023489932885906045	0.2459893048128342	0.007079646017699113	0.15909090909090912	0.6829268292682927	0.2033898305084746	0.8417721518987342	0.1219512195121951	0.16666666666666669	0.05673758865248226	0.7333333333333334	0.5609756097560977	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3052	0.030978934324659233	0.08080808080808081	0.16021352807622136	0.30077593277509224	0.4034191623383799	0.19731489497966012	0.4796694335144638	0.23475565560700248	0.3435622640240788	0.7681159420289855	0.6974358974358974	0.23983367060212307	0.22571600464618105	0.24726775956284144	0.0	0.17940324997454138	0.17500464931885987	0.04366812227074236	0.38381742738589214	0.16981132075471703	0.25	0.38110046066179815	0.1546707503828484	0.4676007005253941	0.19732441471571902	0.25955414012738853	0.2	0.5994798439531861	0.43488555643251775	0.3571428571428572	0.24324324324324323	0.28571428571428575	0.03614457831325301	0.0425531914893617	0.8124253285543608	0.057142857142857155	0.5761689291101055	0.19480519480519481	0.438295165394402	0.08333333333333334	0.5416666666666667	0.22916666666666669	0.2222222222222222	0.5185185185185186	0.8118195956454122	0.75	0.40449438202247195	0.24864864864864863	0.607638888888889	0.016778523489932886	0.2459893048128342	0.005309734513274335	0.14772727272727276	0.701219512195122	0.15254237288135597	0.8544303797468354	0.07317073170731707	0.10493827160493828	0.028368794326241138	0.5333333333333332	0.829268292682927	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3054	0.028500619578686492	0.1111111111111111	0.1473072503547537	0.28998579655434864	0.45263122997016236	0.24413819277251328	0.5712431875434869	0.31598492406606815	0.3492196160135373	0.785024154589372	0.7102564102564103	0.24336489837921693	0.2188527903314495	0.2418032786885246	0.0	0.16789595426177276	0.17881705639614856	0.04366812227074236	0.4336099585062241	0.16509433962264156	0.25	0.38737770132243843	0.22205206738131697	0.5604203152364273	0.2441471571906354	0.22286070340625866	0.0	0.5591677503250977	0.4112075769534333	0.4285714285714286	0.2702702702702703	0.28571428571428575	0.024096385542168672	0.0425531914893617	0.8291517323775389	0.014285714285714289	0.5761689291101055	0.21645021645021642	0.4402035623409669	0.06666666666666667	0.5	0.22222222222222224	0.1666666666666666	0.4814814814814815	0.7916018662519438	0.5	0.3820224719101124	0.23243243243243242	0.5260416666666667	0.010067114093959734	0.2887700534759359	0.01061946902654867	0.1022727272727273	0.7652439024390245	0.16949152542372886	0.639240506329114	0.2195121951219512	0.20987654320987656	0.07092198581560284	0.2666666666666666	0.8943089430894309	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3056	0.028500619578686492	0.09090909090909091	0.14946955888911415	0.17537066650972163	0.27388882749475085	0.15049159718680694	0.132237829601446	0.19864760004434098	0.31605621491587277	0.6666666666666666	0.7333333333333333	0.25936458632480114	0.23263414963252418	0.19535519125683057	0.0	0.1783558096568178	0.10591471801925723	0.04366812227074236	0.24481327800829875	0.3066037735849057	0.25	0.35058265033536506	0.19908116385911176	0.11033274956217164	0.15050167224080266	0.3122403766269731	0.2	0.6983094928478544	0.5224940805051302	0.3214285714285715	0.3243243243243244	0.28571428571428575	0.060240963855421686	0.0425531914893617	0.8315412186379929	0.04285714285714286	0.5867269984917044	0.16450216450216443	0.44720101781170485	0.06666666666666667	0.5833333333333333	0.2152777777777778	0.611111111111111	0.4814814814814815	0.7916018662519438	0.5	0.3932584269662922	0.23783783783783785	0.578125	0.010067114093959734	0.4090909090909091	0.005309734513274335	0.14772727272727276	0.6951219512195123	0.1610169491525424	0.7626582278481012	0.17073170731707316	0.308641975308642	0.021276595744680857	0.6666666666666666	0.5203252032520327	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3057	0.028500619578686492	0.1414141414141414	0.16156497060612204	0.17537066650972163	0.4372438943529671	0.10450442971168329	0.20516886652868538	0.18968560538231308	0.8425055961838556	0.7874396135265701	0.823076923076923	0.22277904987167077	0.2382909216036473	0.2062841530054644	0.0	0.11254164302652059	0.10453920220082531	0.04366812227074236	0.4387966804979253	0.30188679245283023	0.25	0.8130473977157129	0.17151607963246557	0.1856392294220666	0.10451505016722407	0.34387981168651344	0.2	0.6332899869960988	0.5043409629044988	0.4285714285714286	0.24324324324324323	0.28571428571428575	0.03614457831325301	0.0425531914893617	0.91636798088411	0.028571428571428577	0.3891402714932127	0.23809523809523808	0.4408396946564886	0.13333333333333333	0.6666666666666666	0.3125	0.5	0.37037037037037046	0.7604976671850701	0.5	0.9325842696629214	0.2216216216216216	0.6024305555555557	0.016778523489932886	0.2727272727272727	0.005309734513274335	0.14772727272727276	0.6951219512195123	0.17796610169491528	0.7943037974683544	0.2195121951219512	0.17592592592592593	0.021276595744680857	0.6666666666666666	0.5528455284552846	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
