index	t вып-обр	t обработка	t под током	t продувка	ПСН гр.	чист расход C	чист расход Cr	чист расход Mn	чист расход Si	чист расход V	температура первая	температура последняя	Ar (интенс.)	эл. энергия (интенс.)	произв жидкая сталь	расход газ Ar	сыпуч известь РП	сыпуч кокс пыль УСТК	сыпуч  кокс. мелочь КМ1	сыпуч  шпат плав.	ферспл CaC2	ферспл FeMo	ферспл FeSi-75	ферспл FeV азот.	ферспл  FeV-80	ферспл  Mn5Si65Al0.5	ферспл  Ni H1 пласт.	ферспл SiMn18	ферспл  ферванит	ферспл  фх850А	эл. энергия	химсталь первый Al_1	химсталь первый C_1	химсталь первый Cr_1	химсталь первый Cu_1	химсталь первый Mn_1	химсталь первый Mo_1	химсталь первый N_1	химсталь первый Ni_1	химсталь первый P_1	химсталь первый S_1	химсталь первый Si_1	химсталь первый Ti_1	химсталь первый V_1	химшлак первый Al2O3_1	химшлак первый CaO_1	химшлак первый FeO_1	химшлак первый MgO_1	химшлак первый MnO_1	химшлак первый R_1	химшлак первый SiO2_1
3919	0.26666666666666666	0.13879290497581204	0.2635100352686671	0.16306921995222015	0.26730482217642093	0.6102154264167684	0.5252237042877335	0.4203519453327312	0.21937554260534772	0.5140643045021821	0.3125	0.3508771929824561	0.2650943906210154	0.18218084412990523	0.2079772079772079	0.20165315715179646	0.161923554623442	0.07620395884210704	0.5790717954378793	0.15809697972916956	0.39999999999999997	0.0	0.0	0.0	0.5198805301474706	0.1484848484848485	0.0	0.4107452339688041	0.0	0.5245579567779961	0.2535308778731653	0.3333333333333333	0.39770867430441903	0.4432234432234431	0.5462962962962963	0.48641304347826103	0.1904761904761905	0.4615384615384615	0.3135593220338983	0.2857142857142857	0.17647058823529416	0.7685185185185185	0.0	0.015384615384615384	0.10833333333333332	0.5310077519379846	0.0267175572519084	0.21824104234527686	0.010126582278481011	0.4054054054054053	0.36607142857142866
5699	0.5444444444444444	0.1348767567380788	0.2171899117006587	0.1584680968727968	0.33925444073926303	0.5385521792170345	0.42165116058185653	0.51995814749155	0.46829656167748684	0.5269708713112321	0.425	0.35964912280701755	0.47507150394634445	0.2319762712722763	0.2435897435897435	0.3038840461603388	0.20202290607686585	0.07620395884210704	0.5087216776837644	0.09676629613328122	0.39999999999999997	0.0	0.0	0.0	0.5296393089000891	0.40454545454545454	0.0	0.48873483535528583	0.0	0.43222003929273084	0.2403073940736638	0.3333333333333333	0.4762684124386253	0.5457875457875457	0.5740740740740742	0.4130434782608696	0.23809523809523808	0.5384615384615385	0.39830508474576265	0.2142857142857142	0.23529411764705882	0.5532407407407407	0.16666666666666669	0.015384615384615384	0.125	0.494186046511628	0.0267175572519084	0.2964169381107492	0.020253164556962026	0.29729729729729726	0.46428571428571436
4877	0.4222222222222222	0.1595254550794748	0.26505403938760075	0.18742810755972283	0.2260834554961394	0.5240656537651103	0.41928635100211403	0.39056510511850123	0.284312185996977	0.5022699006881943	0.55625	0.45614035087719296	0.4062967288649529	0.20614345961987432	0.16096866096866091	0.31737415777755146	0.4305892093613817	0.07620395884210704	0.4958241560955101	0.09676629613328123	0.39999999999999997	0.0	0.0	0.0	0.5030074876070769	0.22575757575757574	0.0	0.3847487001733102	0.0	0.42436149312377214	0.27229299363057324	0.3333333333333333	0.5204582651391163	0.4945054945054944	0.5370370370370371	0.4891304347826088	0.1904761904761905	0.4615384615384615	0.2627118644067796	0.35714285714285715	0.23529411764705882	0.7106481481481481	0.0	0.015384615384615384	0.2083333333333333	0.5310077519379846	0.03816793893129771	0.44951140065146583	0.07594936708860758	0.21621621621621623	0.6339285714285715
3405	0.03333333333333333	0.13718037318590187	0.30442614442040783	0.16117463966964277	0.21190752723945583	0.49234085616058554	0.4256094984559944	0.44086534208867983	0.22282904255577934	0.49838710889535154	0.4875	0.42105263157894735	0.40910396292464135	0.161403366977901	0.17521367521367517	0.27534671187624604	0.18156177937247012	0.07620395884210704	0.4618215991810212	0.18039904649131078	0.39999999999999997	0.0	0.0	0.0	0.5067512911455416	0.14242424242424243	0.0	0.4298093587521663	0.0	0.4263261296660118	0.2751315425090003	0.0	0.49263502454991825	0.5274725274725274	0.7500000000000002	0.4701086956521737	0.1904761904761905	0.6153846153846153	0.3135593220338983	0.2857142857142857	0.2941176470588236	0.8009259259259259	0.16666666666666669	0.015384615384615384	0.11666666666666665	0.40891472868217055	0.03053435114503817	0.1530944625407166	0.015189873417721518	0.4324324324324324	0.23660714285714282
4606	0.34444444444444444	0.14230592052522462	0.3103448279056561	0.16719669826548525	0.2539713315326754	0.4889236996783853	0.32112636715332	0.28455810622756306	0.2384886628020297	0.5244792611312042	0.5	0.5	0.4489865155568476	0.20584057520631363	0.21082621082621078	0.30955949764978097	0.18999310064083869	0.07620395884210704	0.46768410899386414	0.08561526275221065	0.39999999999999997	0.0	0.0	0.0	0.5300126521892435	0.2015151515151515	0.0	0.2703639514731369	0.0	0.3182711198428291	0.3172251453890889	0.3333333333333333	0.5662847790507365	0.6117216117216117	0.7500000000000002	0.6005434782608698	0.28571428571428575	0.38461538461538464	0.4661016949152542	0.35714285714285715	0.20588235294117652	0.7962962962962962	0.16666666666666669	0.030769230769230767	0.2083333333333333	0.6705426356589147	0.061068702290076333	0.23127035830618892	0.012658227848101266	0.3783783783783784	0.5267857142857143
6834	0.2	0.14247869177608846	0.2339166240184422	0.16739968899554777	0.21561003323895314	0.6215759121659088	0.5702264383160227	0.6133976612324622	0.38842603353643695	0.518265229672276	0.71875	0.4298245614035088	0.4476720555973237	0.15355142698400207	0.22364672364672367	0.3075221560894684	0.33836070101850685	0.07620395884210704	0.5790717954378793	0.08846802081647154	0.39999999999999997	0.0	0.0	0.0	0.5195071868583162	0.3	0.0	0.5944540727902945	0.0	0.5815324165029471	0.20707560232622543	0.3333333333333333	0.47463175122749596	0.39560439560439564	0.6574074074074076	0.3641304347826087	0.28571428571428575	0.5384615384615385	0.4491525423728813	0.2142857142857142	0.2647058823529412	0.6782407407407406	0.0	0.015384615384615384	0.25833333333333336	0.5600775193798451	0.03816793893129771	0.3387622149837134	0.027848101265822784	0.24324324324324326	0.6428571428571429
2543	0.2777777777777778	0.14754664823773322	0.24549665491044428	0.1733540834733941	0.15413759332968993	0.48082788066984583	0.3795738590940246	0.320420745749476	0.21921079230578006	0.5084839321471227	0.56875	0.45614035087719296	0.21320337619491195	0.173888609945829	0.15954415954415957	0.18474322220120204	0.23276574219115742	0.07620395884210704	0.45478658740560973	0.3866931640411169	0.39999999999999997	0.0	0.0	0.0	0.5120092091344658	0.16515151515151513	0.0	0.315424610051993	0.0	0.37721021611001965	0.23096095264469677	0.3333333333333333	0.5679214402618658	0.5604395604395603	0.7500000000000002	0.5679347826086959	0.23809523809523808	0.38461538461538464	0.40677966101694907	0.4285714285714285	0.3823529411764706	0.8055555555555554	0.16666666666666669	0.030769230769230767	0.15833333333333333	0.5193798449612403	0.041984732824427475	0.488599348534202	0.12151898734177216	0.24324324324324326	0.6071428571428572
6990	0.25555555555555554	0.1273900024187975	0.21204323181888138	0.14967183176809365	0.16922706121840153	0.6376669069535322	0.5952608017981242	0.5138190012282565	0.359542594941342	0.5153355341858697	0.54375	0.3684210526315789	0.3603827358029728	0.15474226002781294	0.22792022792022792	0.23356665745012153	0.17662665015636408	0.07620395884210704	0.5861068072132909	0.14694594634809893	0.39999999999999997	0.0	0.0	0.0	0.5161367266090059	0.2863636363636363	0.0	0.49393414211438463	0.0	0.6129666011787819	0.18865965106618665	0.0	0.458265139116203	0.3626373626373626	0.5185185185185186	0.44565217391304357	0.1904761904761905	0.6153846153846153	0.3728813559322034	0.14285714285714285	0.2941176470588236	0.7060185185185184	0.16666666666666669	0.015384615384615384	0.23333333333333336	0.6841085271317829	0.007633587786259542	0.241042345276873	0.012658227848101266	0.35135135135135137	0.5580357142857142
5204	0.2777777777777778	0.13942639944713198	0.41327843480522747	0.16381351916045556	0.34978351307998906	0.2296426194965066	0.466551963162743	0.24875881366126062	0.3016067965579245	0.5074930249065047	0.30625	0.868421052631579	0.8243741852548867	0.2211087792194769	0.1823361823361823	0.5084185863760059	0.280884963935266	0.07620395884210704	0.1886286419025418	0.09119077944274591	0.39999999999999997	0.0	0.0	0.0	0.5157530126729305	0.2803030303030303	0.0	0.23050259965337955	0.0	0.4616895874263261	0.4361672666851288	0.3333333333333333	0.8003273322422259	0.49816849816849806	0.564814814814815	0.6847826086956522	0.1904761904761905	0.30769230769230765	0.40677966101694907	0.5714285714285714	0.20588235294117652	0.7685185185185185	0.33333333333333337	0.046153846153846156	0.09166666666666667	0.48062015503875977	0.03435114503816794	0.1530944625407166	0.012658227848101266	0.4054054054054053	0.34375000000000006
6486	0.07777777777777778	0.12497120490670353	0.24575398790093056	0.14682996154721836	0.28505179126027097	0.3891668515027171	0.47905215632922665	0.45425082923071936	0.25640890741196837	0.5116000746538031	0.5	0.40350877192982454	0.36235386050555457	0.21085765173741633	0.20085470085470075	0.23049609266993612	0.2889048342259508	0.07620395884210704	0.35160641469957465	0.10234181282381653	0.39999999999999997	0.0	0.0	0.0	0.5183871569908531	0.1803030303030303	0.0	0.4350086655112651	0.0	0.4734774066797643	0.2562309609526447	0.3333333333333333	0.6743044189852702	0.45787545787545775	0.5370370370370371	0.4483695652173914	0.23809523809523808	0.38461538461538464	0.3135593220338983	0.2857142857142857	0.32352941176470595	0.7546296296296295	0.16666666666666669	0.030769230769230767	0.10833333333333332	0.5697674418604652	0.015267175572519085	0.3224755700325733	0.020253164556962026	0.2702702702702702	0.5758928571428572
5250	0.12222222222222222	0.12906012439530062	0.2166752441756822	0.1516340753567042	0.27317735876913835	0.34422479760452473	0.4334548221910885	0.23474261117857767	0.2906144063171487	0.5141086345629466	0.41875	0.38596491228070173	0.23827077816638143	0.21434167290208037	0.16239316239316226	0.17509495466915026	0.2474688377240795	0.07620395884210704	0.3105688460096743	0.16367249641970483	0.39999999999999997	0.0	0.0	0.0	0.520253873436625	0.2696969696969697	0.0	0.21837088388214904	0.0	0.42829076620825146	0.22902243145942952	0.3333333333333333	0.6579378068739772	0.5238095238095237	0.3703703703703703	0.6467391304347826	0.14285714285714288	0.38461538461538464	0.24576271186440676	0.2142857142857142	0.23529411764705882	0.7268518518518517	0.16666666666666669	0.030769230769230767	0.075	0.49612403100775193	0.022900763358778626	0.26058631921824105	0.020253164556962026	0.2702702702702702	0.5044642857142857
6417	0.07777777777777778	0.138217000691085	0.26042202703079986	0.1623925840500179	0.22099241842448905	0.3709038482865698	0.35618398963001985	0.32350271285069865	0.24410685656197093	0.4999164959917265	0.48125	0.2807017543859649	0.2821707967730918	0.20271284296185055	0.14102564102564089	0.20118747908086793	0.2033595511253133	0.07620395884210704	0.34222639899902596	0.23057869670612843	0.39999999999999997	0.0	0.0	0.0	0.5067512911455416	0.19242424242424241	0.0	0.3102253032928942	0.0	0.3497053045186641	0.2652312378842426	0.3333333333333333	0.6644844517184944	0.5677655677655675	0.564814814814815	0.5625000000000002	0.28571428571428575	0.38461538461538464	0.3305084745762712	0.35714285714285715	0.2941176470588236	0.7499999999999998	0.16666666666666669	0.046153846153846156	0.09999999999999998	0.5891472868217056	0.019083969465648856	0.4364820846905538	0.015189873417721518	0.29729729729729726	0.5580357142857142
2083	0.17777777777777778	0.1567035245335176	0.19557385403558816	0.18411259216670778	0.21561003323895314	0.507901741155595	0.4065924880855652	0.37692623015401977	0.2516186360435256	0.5122558987880541	0.70625	0.4649122807017544	0.3838704455025329	0.15792063836157277	0.19800569800569787	0.2930861358906821	0.15713363173669587	0.07620395884210704	0.48058163058211856	0.14694594634809893	0.39999999999999997	0.0	0.0	0.0	0.5195071868583162	0.19242424242424241	0.0	0.36048526863084923	0.0	0.4047151277013753	0.17599003046247577	0.3333333333333333	0.5302782324058919	0.5274725274725274	0.6203703703703705	0.5652173913043478	0.28571428571428575	0.4615384615384615	0.3898305084745762	0.2857142857142857	0.14705882352941177	0.7499999999999998	0.16666666666666669	0.015384615384615384	0.17500000000000002	0.7422480620155039	0.015267175572519085	0.2214983713355049	0.007594936708860759	0.45945945945945943	0.4866071428571429
5342	0.5333333333333333	0.1277931354526607	0.2774060723390696	0.15014547694023336	0.2443430000882475	0.43074193190639903	0.5465579562291173	0.4673856827657783	0.34423124431569674	0.5349294210437747	0.2625	0.4824561403508772	0.20125051204532443	0.21895477882871925	0.21367521367521367	0.15560923788873204	0.29157812432284574	0.07620395884210704	0.3891264775017692	0.2919093803020168	0.39999999999999997	0.0	0.0	0.0	0.54050774687325	0.2742424242424243	0.0	0.4523396880415944	0.0	0.5540275049115913	0.29423982276377736	0.0	0.6170212765957447	0.4212454212454213	0.4537037037037037	0.4565217391304346	0.14285714285714288	0.38461538461538464	0.23728813559322026	0.2142857142857142	0.2647058823529412	0.6875	0.16666666666666669	0.030769230769230767	0.06666666666666665	0.5600775193798451	0.011450381679389315	0.44951140065146583	0.012658227848101266	0.24324324324324326	0.625
5543	0.6777777777777778	0.14115411195577054	0.3072568196677888	0.16584342646108077	0.24216815893367433	0.31268714650105356	0.4510889625917544	0.33689646263912215	0.25643810366758796	0.5157788347935146	0.34375	0.45614035087719296	0.38735237976578485	0.2232490437019782	0.20227920227920232	0.2723052519754937	0.25548870801476425	0.07620395884210704	0.27422128517004823	0.08561526275221065	0.39999999999999997	0.0	0.0	0.0	0.5180034430547777	0.21515151515151512	0.0	0.3050259965337955	0.0	0.45972495088408644	0.32844087510384934	0.3333333333333333	0.7103109656301145	0.4835164835164834	0.25000000000000006	0.6005434782608698	0.09523809523809525	0.769230769230769	0.1694915254237288	0.35714285714285715	0.14705882352941177	0.7916666666666666	0.16666666666666669	0.046153846153846156	0.19166666666666668	0.622093023255814	0.015267175572519085	0.28338762214983715	0.01772151898734177	0.29729729729729726	0.6026785714285714
2100	0.37777777777777777	0.12445289115411197	0.206896551937104	0.1462209893570308	0.16692014100095348	0.1799880780747477	0.19816306443653728	0.1173730964019432	0.1343685589220799	0.4984861996194133	0.4625	0.40350877192982454	0.20438795257696124	0.16067346263452734	0.19373219373219364	0.15376107804473418	0.14706651097765597	0.07620395884210704	0.11007101041044688	0.6431669318057407	0.0	0.0	0.0	0.0	0.5056312612780786	0.12575757575757576	0.0	0.10571923743500865	0.0	0.1925343811394892	0.1876211575740792	0.6666666666666666	0.8805237315875615	0.7252747252747251	0.6666666666666669	0.7771739130434784	0.42857142857142866	0.4615384615384615	0.4745762711864405	0.7857142857142856	0.2941176470588236	0.8634259259259258	0.16666666666666669	0.046153846153846156	0.14166666666666664	0.734496124031008	0.0038167938931297713	0.2214983713355049	0.020253164556962026	0.4054054054054053	0.5357142857142857
6488	0.05555555555555555	0.14852568555632345	0.2910447764189859	0.17450436454773605	0.27554716399021095	0.43426056338028174	0.46540013780709266	0.4322336308328873	0.3481435425687218	0.5350650188767013	0.6	0.5614035087719298	0.3458501593977529	0.21387718695071806	0.2549857549857549	0.2595864196632566	0.23142909714270996	0.07620395884210704	0.36098643040012324	0.10234181282381653	0.39999999999999997	0.0	0.0	0.0	0.5420114906767884	0.2863636363636363	0.0	0.4107452339688041	0.0	0.45972495088408644	0.3042785931874827	0.3333333333333333	0.6072013093289689	0.5018315018315017	0.5277777777777779	0.5135869565217392	0.23809523809523808	0.30769230769230765	0.28813559322033894	0.35714285714285715	0.2941176470588236	0.6828703703703702	0.16666666666666669	0.030769230769230767	0.09999999999999998	0.48062015503875977	0.0267175572519084	0.3583061889250814	0.015189873417721518	0.24324324324324326	0.5401785714285714
2581	0.45555555555555555	0.13182446440912232	0.3015954707170309	0.15488192703770456	0.21561003323895314	0.46682654985028277	0.46834935435194386	0.3026119885765485	0.2392873889379085	0.5040822178782721	0.34375	0.4824561403508772	0.3416924826504904	0.19152744760309134	0.20655270655270655	0.2332028464572086	0.17529000510791662	0.07620395884210704	0.4348540540419439	0.26960731353987555	0.39999999999999997	0.0	0.0	0.0	0.5086283782382345	0.1893939393939394	0.0	0.29462738301559793	0.0	0.4675834970530452	0.2969399058432567	0.0	0.5908346972176759	0.4725274725274724	0.5462962962962963	0.5896739130434782	0.1904761904761905	0.2307692307692307	0.2627118644067796	0.5	0.23529411764705882	0.7685185185185185	0.16666666666666669	0.030769230769230767	0.16666666666666663	0.5232558139534885	0.019083969465648856	0.26710097719869713	0.02278481012658228	0.35135135135135137	0.4464285714285714
3464	0.07777777777777778	0.13297627297857637	0.31188883202458967	0.15623519884210904	0.23270836531638703	0.45740545636020846	0.5460992647158052	0.4103844395781959	0.3279397336799652	0.522157148242335	0.4125	0.39473684210526316	0.3035970481254758	0.16537743970228141	0.23789173789173793	0.2126111442583349	0.19533968083462855	0.07620395884210704	0.37974646180122057	0.2974848969925521	0.39999999999999997	0.0	0.0	0.0	0.5288822516748595	0.26212121212121214	0.0	0.3986135181975736	0.0	0.5363457760314342	0.2851010800332318	0.3333333333333333	0.5679214402618658	0.42857142857142844	0.4907407407407408	0.5461956521739132	0.1904761904761905	0.5384615384615385	0.3220338983050847	0.35714285714285715	0.20588235294117652	0.7083333333333333	0.16666666666666669	0.030769230769230767	0.16666666666666663	0.6472868217054265	0.015267175572519085	0.3387622149837134	0.012658227848101266	0.35135135135135137	0.5401785714285714
5884	0.1111111111111111	0.1336673579820318	0.2884714357060952	0.15704716176235914	0.13353975152165967	0.4255364866363535	0.5266745285557652	0.4813054877073149	0.3757798839594943	0.5025476154806306	0.51875	0.38596491228070173	0.22762525439911008	0.15202817057068455	0.14957264957264957	0.17595354861242488	0.2782116738383711	0.07620395884210704	0.38443646965149486	0.34766454720736983	0.39999999999999997	0.0	0.0	0.0	0.5086283782382345	0.30757575757575756	0.0	0.4592720970537261	0.0	0.5402750491159136	0.25360011077263916	0.3333333333333333	0.6235679214402619	0.39926739926739907	0.39814814814814825	0.43206521739130443	0.1904761904761905	0.38461538461538464	0.22881355932203387	0.07142857142857142	0.20588235294117652	0.7106481481481481	0.0	0.015384615384615384	0.13333333333333333	0.5019379844961241	0.015267175572519085	0.5602605863192183	0.06329113924050632	0.21621621621621623	0.625
